CUSTOMER_ID,CHURN_PROBABILITY,CHURN_LABEL,CLIENT_TO_CONTACT,DISCOUNT
C115249,0.13738672233703822,STAY,NO,0
C115261,0.1438674078873936,STAY,NO,0
C115264,0.12792884454019132,STAY,NO,0
C115267,0.13717555382794563,STAY,NO,0
C115268,0.1390516647058959,STAY,NO,0
C115270,0.13315993888057223,STAY,NO,0
C115276,0.1381235667183742,STAY,NO,0
C115279,0.12257238733161926,STAY,NO,0
C115280,0.13315993888057223,STAY,NO,0
C115288,0.14294466443168727,STAY,NO,0
C115298,0.14294466443168727,STAY,NO,0
C115300,0.12539846180944011,STAY,NO,0
C115301,0.13669847504143226,STAY,NO,0
C115305,0.14091031442760835,STAY,NO,0
C115307,0.13739010744074545,STAY,NO,0
C115320,0.13201990738361766,STAY,NO,0
C115321,0.12666781360260515,STAY,NO,0
C115324,0.13315993888057223,STAY,NO,0
C115332,0.14294466443168727,STAY,NO,0
C115335,0.13315993888057223,STAY,NO,0
C115336,0.13739193257090487,STAY,NO,0
C115337,0.12113933883193184,STAY,NO,0
C115338,0.14294466443168727,STAY,NO,0
C115341,0.13734104870331526,STAY,NO,0
C115342,0.13739193257090487,STAY,NO,0
C115346,0.13739010744074545,STAY,NO,0
C115347,0.13669847504143226,STAY,NO,0
C115350,0.139013175404667,STAY,NO,0
C115352,0.141024632164923,STAY,NO,0
C115353,0.141024632164923,STAY,NO,0
C115354,0.13473904394221292,STAY,NO,0
C115355,0.139013175404667,STAY,NO,0
C115357,0.14091031442760835,STAY,NO,0
C115360,0.13201990738361766,STAY,NO,0
C115361,0.13739193257090487,STAY,NO,0
C115364,0.13927052512343815,STAY,NO,0
C115368,0.14294466443168727,STAY,NO,0
C115369,0.12666781360260515,STAY,NO,0
C115371,0.13272733630420377,STAY,NO,0
C115372,0.13241651723330805,STAY,NO,0
C115373,0.12741324732844655,STAY,NO,0
C115374,0.13717555382794563,STAY,NO,0
C115380,0.13739010744074545,STAY,NO,0
C115384,0.141024632164923,STAY,NO,0
C115385,0.14091031442760835,STAY,NO,0
C115386,0.13669847504143226,STAY,NO,0
C115397,0.14289206473816585,STAY,NO,0
C115401,0.13054157556431373,STAY,NO,0
C115404,0.14125603470493958,STAY,NO,0
C115410,0.13201990738361766,STAY,NO,0
C115413,0.1383031666423859,STAY,NO,0
C115417,0.13201990738361766,STAY,NO,0
C115420,0.13553288549174416,STAY,NO,0
C115422,0.12792884454019132,STAY,NO,0
C115431,0.12792884454019132,STAY,NO,0
C115432,0.1313494353652976,STAY,NO,0
C115448,0.13315993888057223,STAY,NO,0
C115449,0.1313494353652976,STAY,NO,0
C115456,0.13315993888057223,STAY,NO,0
C115457,0.12666781360260515,STAY,NO,0
C115462,0.13102999895943093,STAY,NO,0
C115465,0.1390516647058959,STAY,NO,0
C115471,0.12761650473536432,STAY,NO,0
C115474,0.13088348743309156,STAY,NO,0
C115477,0.13669847504143226,STAY,NO,0
C115483,0.141024632164923,STAY,NO,0
C115484,0.139013175404667,STAY,NO,0
C115485,0.14294466443168727,STAY,NO,0
C115490,0.13201990738361766,STAY,NO,0
C115493,0.1329987054544264,STAY,NO,0
C115497,0.11494197664449769,STAY,NO,0
C115500,0.1381235667183742,STAY,NO,0
C115504,0.13669847504143226,STAY,NO,0
C115505,0.24768365869955605,STAY,NO,0
C115513,0.12539846180944011,STAY,NO,0
C115515,0.12777301142682193,STAY,NO,0
C115522,0.23468177662245454,STAY,NO,0
C115524,0.1340212900254415,STAY,NO,0
C115528,0.13669847504143226,STAY,NO,0
C115529,0.13739010744074545,STAY,NO,0
C115534,0.1321435996376615,STAY,NO,0
C115540,0.1375851970008065,STAY,NO,0
C115541,0.1390516647058959,STAY,NO,0
C115543,0.2459042341916968,STAY,NO,0
C115550,0.13288687160948678,STAY,NO,0
C115552,0.14294466443168727,STAY,NO,0
C115556,0.14017343014459796,STAY,NO,0
C115559,0.13201990738361766,STAY,NO,0
C115561,0.13927052512343815,STAY,NO,0
C115584,0.141024632164923,STAY,NO,0
C115585,0.13717555382794563,STAY,NO,0
C115586,0.13717555382794563,STAY,NO,0
C115590,0.13669847504143226,STAY,NO,0
C115595,0.1383031666423859,STAY,NO,0
C115596,0.13553288549174416,STAY,NO,0
C115599,0.1313494353652976,STAY,NO,0
C115600,0.13102999895943093,STAY,NO,0
C115602,0.13717555382794563,STAY,NO,0
C115610,0.1313494353652976,STAY,NO,0
C115611,0.1381235667183742,STAY,NO,0
C115612,0.1390516647058959,STAY,NO,0
C115618,0.2545513020739747,STAY,NO,0
C115620,0.13383644342682768,STAY,NO,0
C115621,0.13072459471288014,STAY,NO,0
C115630,0.13739193257090487,STAY,NO,0
C115636,0.13553288549174416,STAY,NO,0
C115640,0.141024632164923,STAY,NO,0
C115647,0.1340212900254415,STAY,NO,0
C115659,0.12746099648154605,STAY,NO,0
C115663,0.141024632164923,STAY,NO,0
C115667,0.13294919787345588,STAY,NO,0
C115668,0.1343709073647284,STAY,NO,0
C115672,0.14294466443168727,STAY,NO,0
C115674,0.13669847504143226,STAY,NO,0
C115681,0.14463901719681474,STAY,NO,0
C115690,0.13201990738361766,STAY,NO,0
C115693,0.141024632164923,STAY,NO,0
C115695,0.14017343014459796,STAY,NO,0
C115704,0.13294919787345588,STAY,NO,0
C115708,0.13739010744074545,STAY,NO,0
C115721,0.1357567009885291,STAY,NO,0
C115727,0.12876138438303703,STAY,NO,0
C115733,0.14294466443168727,STAY,NO,0
C115739,0.139013175404667,STAY,NO,0
C115746,0.13739010744074545,STAY,NO,0
C115750,0.13717555382794563,STAY,NO,0
C115753,0.12761650473536432,STAY,NO,0
C115755,0.13383644342682768,STAY,NO,0
C115757,0.13669847504143226,STAY,NO,0
C115758,0.141024632164923,STAY,NO,0
C115759,0.12792884454019132,STAY,NO,0
C115768,0.14289206473816585,STAY,NO,0
C115771,0.12761650473536432,STAY,NO,0
C115773,0.14091031442760835,STAY,NO,0
C115784,0.13315993888057223,STAY,NO,0
C115787,0.13473904394221292,STAY,NO,0
C115792,0.13072459471288014,STAY,NO,0
C115794,0.12792884454019132,STAY,NO,0
C115804,0.13739193257090487,STAY,NO,0
C115807,0.1438674078873936,STAY,NO,0
C115810,0.13294919787345588,STAY,NO,0
C115811,0.13033435536658436,STAY,NO,0
C115814,0.13739193257090487,STAY,NO,0
C115817,0.1326867771850966,STAY,NO,0
C115825,0.12539846180944011,STAY,NO,0
C115826,0.13739193257090487,STAY,NO,0
C115845,0.1390516647058959,STAY,NO,0
C115862,0.13088348743309156,STAY,NO,0
C115863,0.13734104870331526,STAY,NO,0
C115868,0.2459042341916968,STAY,NO,0
C115872,0.13315993888057223,STAY,NO,0
C115876,0.13669847504143226,STAY,NO,0
C115877,0.1375851970008065,STAY,NO,0
C115878,0.141024632164923,STAY,NO,0
C115880,0.139013175404667,STAY,NO,0
C115881,0.13927052512343815,STAY,NO,0
C115886,0.13288687160948678,STAY,NO,0
C115889,0.1313494353652976,STAY,NO,0
C115890,0.13739193257090487,STAY,NO,0
C115891,0.13315993888057223,STAY,NO,0
C115893,0.1313494353652976,STAY,NO,0
C115894,0.13383644342682768,STAY,NO,0
C115895,0.13377795454568364,STAY,NO,0
C115899,0.12135680888586739,STAY,NO,0
C115900,0.1390516647058959,STAY,NO,0
C115915,0.13072459471288014,STAY,NO,0
C115923,0.13315993888057223,STAY,NO,0
C115924,0.12838561723207156,STAY,NO,0
C115927,0.1362561836590124,STAY,NO,0
C115928,0.139013175404667,STAY,NO,0
C115930,0.13669847504143226,STAY,NO,0
C115933,0.13315993888057223,STAY,NO,0
C115934,0.13717555382794563,STAY,NO,0
C115941,0.12666781360260515,STAY,NO,0
C115944,0.13473904394221292,STAY,NO,0
C115945,0.13473904394221292,STAY,NO,0
C115948,0.14091031442760835,STAY,NO,0
C115951,0.13739010744074545,STAY,NO,0
C115955,0.12838561723207156,STAY,NO,0
C115956,0.13294919787345588,STAY,NO,0
C115959,0.13072459471288014,STAY,NO,0
C115961,0.13315993888057223,STAY,NO,0
C115962,0.13927052512343815,STAY,NO,0
C115969,0.1313494353652976,STAY,NO,0
C115971,0.14091031442760835,STAY,NO,0
